tweet_id,tweet_text,created_at,url,location,media
855934240042516480,"RT @Espoir_de_Vent: 170422 EXO LOTTE DUTY FREE 
#sehun #세훈 https://t.co/oYacLTxNgI",Sat Apr 22 23:59:59 +0000 2017,[],바람이 머무는 곳,"[Media(ID=855897465807028224, Type=video, DisplayURL='pic.twitter.com/oYacLTxNgI')]"
855934240025976833,I miss my old Bestfriend sometimes 😭,Sat Apr 22 23:59:59 +0000 2017,[],,
855934240013393921,RT @CaseyNeistat: Spring time 😍 https://t.co/WmoJOTNI5J,Sat Apr 22 23:59:59 +0000 2017,[],TX,"[Media(ID=855929685259292672, Type=photo, DisplayURL='pic.twitter.com/WmoJOTNI5J')]"
855934240013393920,RT @AlexCanRelate: Jaden Smith just casually going from The Weeknd to Barack Obama https://t.co/o4iVpLFSon,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855474472228356096, Type=photo, DisplayURL='pic.twitter.com/o4iVpLFSon'), Media(ID=855474472413007873, Type=photo, DisplayURL='pic.twitter.com/o4iVpLFSon')]"
855934240013287424,Will literally pay for someone to make a James Franco for me to love.,Sat Apr 22 23:59:59 +0000 2017,[],,
855934240004997120,"Look at how disgusting this is. And to think some say we don't need #feminism
https://t.co/OqY48jOJmg
#femenist #forcedmarriage #disgusting",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/OqY48jOJmg, ExpandedURL=https://www.facebook.com/inthenow/videos/801107973372907/)]",,
855934240004984834,@JamieMcCarty They were REALLY into this idea last night,Sat Apr 22 23:59:59 +0000 2017,[],#MongoNation viar North Jersey,
855934240004857856,Rest in peace mama ❤️,Sat Apr 22 23:59:59 +0000 2017,[],,
855934240004767745,So many fuck boys. 😪,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239996596225,@realDonaldTrump Nobody wants to hear from you. Go away. We'd rather watch the correspondents dinner. You're such a petty little man.,Sat Apr 22 23:59:59 +0000 2017,[],"Kansas City, MO",
855934239996510209,"RT @RinaActually_: I don't get a ""let me ask my girl"" typa thing. Like I'm not your mom. you don't needa ask BUT fuck up and that's on you…",Sat Apr 22 23:59:59 +0000 2017,[],,
855934239996395520,When you miss Hawai'i you find a place that takes you there https://t.co/WNFYJs1QBX,Sat Apr 22 23:59:59 +0000 2017,[],"So. Cal,","[Media(ID=855934194706300928, Type=photo, DisplayURL='pic.twitter.com/WNFYJs1QBX')]"
855934239988166656,For Indians any purchase in gold is to be hedged by selling dollars..,Sat Apr 22 23:59:59 +0000 2017,[],"Mumbai, India",
855934239984017408,This is some savage shit fam 😐 https://t.co/HaUSBqnFkk,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/HaUSBqnFkk, ExpandedURL=https://twitter.com/themanafricano/status/848979164002758656)]",Tejas guey,
855934239979835392,@ApolloWeRise @NightRTs @OpTicRTweet @eSportsCircuit @NGE_League youth*,Sat Apr 22 23:59:59 +0000 2017,[],Above you,
855934239967260672,RT @Nashgrier: . @marniejara love &amp; miss you!,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239967256576,When you try your best to sleep but your brain can't stop thinking.,Sat Apr 22 23:59:59 +0000 2017,[],المدينة.,
855934239967195136,"RT @MarkHalperin: Seriously, @delta??!? https://t.co/j9pZlcDyAU",Sat Apr 22 23:59:59 +0000 2017,[],strawberry fields,"[Media(ID=855656366299467776, Type=photo, DisplayURL='pic.twitter.com/j9pZlcDyAU')]"
855934239963000832,RT @MeCookieMonster: Me planting a tree for #EarthDay! Me hope it grows cookies… https://t.co/AbVNsnIFXQ,Sat Apr 22 23:59:59 +0000 2017,[],"North Carolina, USA","[Media(ID=855813466505924609, Type=photo, DisplayURL='pic.twitter.com/AbVNsnIFXQ')]"
855934239958679552,"RT @SGVTribune: From vinyl records to hip vintage clothing, here's all the cool stuff you can buy at Coachella https://t.co/fwIxmyEUjM #coa…",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/fwIxmyEUjM, ExpandedURL=http://www.pe.com/2017/04/22/coachella-2017-this-is-the-cool-weird-stuff-you-can-buy-in-the-festivals-vintage-market/)]",#IndioGoesGaga,
855934239954669568,"How about ""women""? Lol https://t.co/CcLid3u3F6",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/CcLid3u3F6, ExpandedURL=https://twitter.com/ohthatsniq/status/855933369334607875)]",chi,
855934239954657280,Ciara did this before yonce didn't https://t.co/s9rQizQMar,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/s9rQizQMar, ExpandedURL=https://twitter.com/envym3flawl3ss1/status/855931238397378560)]",,
855934239954612224,"RT @sreekyshooter: bae: come over
Pop: can't I'm busy
bae: I'm a skilled international player likely to be available in the 2nd round of th…",Sat Apr 22 23:59:59 +0000 2017,[],"Laredo, TX",
855934239950483456,"I remember him saying he'd dye it back after the P4G epilogue, but P4D is way after that.

wat",Sat Apr 22 23:59:59 +0000 2017,[],Jack Knife Edge Town,
855934239946276864,"RT @IMPL0RABLE: #TheResistance

The Goldwater Rule is not as important ethically, as speaking up to prevent harm is. https://t.co/NvdNaXFmq6",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/NvdNaXFmq6, ExpandedURL=http://www.topbuzz.com/article/i6411838674706629130?app_id=1106&c=tw)]",,
855934239946231812,Hope you all had a beautiful and green #EarthDay We will be celebrating tomorrow as the little just got over her fever. ❤💙💚💛💜,Sat Apr 22 23:59:59 +0000 2017,[],Earth,
855934239937892352,Such a perfect moment! ⛪️ #picoftheday #photographer #photography #ecuador #quitocity… https://t.co/ER4T5dBCvI,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/ER4T5dBCvI, ExpandedURL=https://www.instagram.com/p/BTNPr-OFJR6/)]",Quito - Ecuador,
855934239937875969,RT @FightRow: the minecraft sound effects have finished me https://t.co/HYf2tOJX5t,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855450946247282690, Type=video, DisplayURL='pic.twitter.com/HYf2tOJX5t')]"
855934239933648896,FUCKING BOTTLERS,Sat Apr 22 23:59:59 +0000 2017,[],dublin,
855934239929401344,RT @Jay_g__: When somebody got your phone and go to your browser and xvideos pop up https://t.co/A1oNvFQVCv,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855615656267583488, Type=photo, DisplayURL='pic.twitter.com/A1oNvFQVCv')]"
855934239925305345,"RT @JustDustinn: RETWEET🙏 EXTREMELY DANGEROUS DARES! (DUCT TAPED TO CAR) 🚨THIS IS SAVAGE, DO NOT MISS IT 🔥https://t.co/WeLqZlcGjU https://t…",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/WeLqZlcGjU, ExpandedURL=https://www.youtube.com/playlist?list=PL6KnNcsDq6r9ZV1pSscW2R8Rxi_EEGNoW)]",,
855934239921115137,"@SunnyAnderson @JeffMauro @vanillaice How is miss the 80's, rule!!",Sat Apr 22 23:59:59 +0000 2017,[],"Walpole, NH",
855934239921102848,@jeniece_es @khaseycandy .. i wanna go on world tours and right papers on planes .. how do I get in?,Sat Apr 22 23:59:59 +0000 2017,[],Trinidad & Tobago,
855934239921098752,RT @Love_Moniqueeee: I think people just think that after you're saved you're just good...like nah you still have to resist temptation be h…,Sat Apr 22 23:59:59 +0000 2017,[],"w/ Jesus, doing h/w.",
855934239920996352,"$250,000 for a house house in the Detroit suburbs. Kill me.",Sat Apr 22 23:59:59 +0000 2017,[],✈️,
855934239916908544,#Eindhoven #doggy uniform #tinder #teen cumshot #skypeshow #nudelive findom #sext #nakedselfie https://t.co/buArcF4wgK,Sat Apr 22 23:59:59 +0000 2017,[],Chicago,"[Media(ID=855934228973977601, Type=photo, DisplayURL='pic.twitter.com/buArcF4wgK')]"
855934239916904450,"https://t.co/H0uyi9RqZ8  7:59:43 PM 4/22/2017, Temp:73.9, Hum: 81%, Wind: SW/ 2.17 mph, Gust: 7.31 mph, Rain: 0.00,  Hi/Lo: 80.2/71.1",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/H0uyi9RqZ8, ExpandedURL=http://MoreheadCityWeather.Com)]","Morehead City, NC",
855934239916904449,RT @Oprah: The real @RebeccaSkloot and Rose Byrne who portrays her.. tonight on HBO in 40 mins. #HENRIETTALACKS https://t.co/gWAwnZv0Ga,Sat Apr 22 23:59:59 +0000 2017,[],"Maryland, USA","[Media(ID=855924553159106560, Type=photo, DisplayURL='pic.twitter.com/gWAwnZv0Ga')]"
855934239916818433,RT @Damon_Heart_A: Morning #gay #gayporn #chest #gym @LucasEnt @QueerMeNow @theQueerPig @QueerClick @Man_Surfer @ManhuntDaily @DamonHeart_F…,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239908536323,RT @TumblrEdits: it is very efficient https://t.co/fbM4T5eGE8,Sat Apr 22 23:59:59 +0000 2017,[],Wattpad || BandsAreMyHeros,"[Media(ID=697975887615098880, Type=photo, DisplayURL='pic.twitter.com/fbM4T5eGE8')]"
855934239908536321,"RT @BeautyPostss: RT TO WIN: PRISM UNICORN BRUSH SET (7PIECES) ✨

(must be following me to be entered) https://t.co/m41wyrr4gu",Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855928645478744065, Type=photo, DisplayURL='pic.twitter.com/m41wyrr4gu')]"
855934239904337926,Lord knows I pray for better days,Sat Apr 22 23:59:59 +0000 2017,[],"Hartselle, AL",
855934239904280576,"RT @NNHSboyspolo: Huskies beat libertyville 14-5 to finish 2nd in GBS tourney.  Rev. Jonjon 4, rev. Zillier 3, popi 3, chase 2 rev. Cole 1…",Sat Apr 22 23:59:59 +0000 2017,[],"Naperville, IL",
855934239891628032,"RT @VIZMedia: VIZ Media is hiring! We are looking for a Fall Design Intern to assist our Creative Department! 
Apply here: https://t.co/PlP…",Sat Apr 22 23:59:59 +0000 2017,[],,
855934239887458305,RT @startrekgifs: Born to be Gorn. #StarTrek #startrekgifs https://t.co/UKR4aFovuF,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855498749195558912, Type=animated_gif, DisplayURL='pic.twitter.com/UKR4aFovuF')]"
855934239883350016,"RT @BlaqMagicWarlok: Okay, Let's all address the elephant in the room... When did Roy Hibbert become a Nugget? https://t.co/8B4wSyc1kg",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/8B4wSyc1kg, ExpandedURL=https://twitter.com/nuggets/status/855550685152251904)]","Columbus, OH",
855934239879176192,RT @plantblogger: oh jesus christ i forgot he was there https://t.co/cPUgmLZacb,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855592239719882752, Type=photo, DisplayURL='pic.twitter.com/cPUgmLZacb')]"
855934239879053312,"Thanks, Teresa Gray, for your excellent review on Google @Birdeye_ https://t.co/m3OYjZhpPF",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/m3OYjZhpPF, ExpandedURL=https://birdeye.com/roeder-orthodontics-581699840/review/50782905535980822)]",Asheville NC,
855934239874961409,RT @VivaLaNneoma: Ngl it's kinda wild to me that the general mindset of women is to fight if a girl approaches your man. U know it takes 2…,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239870566401,RT @ufc: RT if you're w/ 🇷🇺 🔨 @RusHammerMMA TONIGHT at #UFCNashville | LIVE &amp; FREE on @FS1 https://t.co/PhR8erR56k,Sat Apr 22 23:59:59 +0000 2017,[],Airdrie,"[Media(ID=855908226918952960, Type=photo, DisplayURL='pic.twitter.com/PhR8erR56k')]"
855934239866576900,RT @AbdelTammam: Earth day and natural skin🌿 https://t.co/obQ84CygGR,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855923875539951616, Type=photo, DisplayURL='pic.twitter.com/obQ84CygGR'), Media(ID=855923875556671488, Type=photo, DisplayURL='pic.twitter.com/obQ84CygGR'), Media(ID=855923875598614528, Type=photo, DisplayURL='pic.twitter.com/obQ84CygGR')]"
855934239866572803,"@smugabees mccree likes to dance, hanzo likes to dance with mccree, mccree likes to teach anything from swing to ta… https://t.co/nfrYmvsv5b",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/nfrYmvsv5b, ExpandedURL=https://twitter.com/i/web/status/855934239866572803)]",,
855934239866572801,@TheDeVionHarmon Congrats on your offer from TCU that's awesome keep going love Nana,Sat Apr 22 23:59:59 +0000 2017,[],Edmond Okahoma,
855934239866572800,RT @apexjai: To move forward in life you need reliable people around you with good communication skills,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239858196481,RT @xoetg: Keep the past in the past,Sat Apr 22 23:59:59 +0000 2017,[],978,
855934239854014466,RT @hopexplainsall: 15. EVER SINCE I SAW THIS VINE I HAVENT SAID AVACADO NORMALLY https://t.co/jFPr257YFR,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/jFPr257YFR, ExpandedURL=https://vine.co/v/inLwuOzYYd9)]",Portugal,
855934239853772802,"RT @cathywilcox1: Facts just bounce off Dutton's skull.
#insiders",Sat Apr 22 23:59:59 +0000 2017,[],Far North Coast NSW,
855934239845490689,RT @ItsFoodPorn: Who's ready for breakfast? 🍴 https://t.co/rHldiSVfdu,Sat Apr 22 23:59:59 +0000 2017,[],SJH_Suzy,"[Media(ID=855932515755868160, Type=photo, DisplayURL='pic.twitter.com/rHldiSVfdu')]"
855934239845490688,"RT @AltruistcMystic: @elliosch If @HillaryClinton identified as a man and got the operation, and impregnated Kaitlyn Jenner I would swear @…",Sat Apr 22 23:59:59 +0000 2017,[],"Washington, USA",
855934239837229056,DAN AND PHIL ARE MARRIED https://t.co/torySITSjn,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/torySITSjn, ExpandedURL=https://twitter.com/adorabiedjh/status/855921233648508928)]",she/they ☼,
855934239820333056,all the love in this world @justinbieber,Sat Apr 22 23:59:59 +0000 2017,[],R A U H L,
855934239820226560,@0620xyz Spirit for make this! 😆,Sat Apr 22 23:59:59 +0000 2017,[],Indonesia,
855934239816265729,RT @LibDems: We will not enter into any coalition deal with either Theresa May’s Conservatives or Jeremy Corbyn’s Labour party https://t.co…,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239812055040,"RT @lts13Reasons: the ""deserved better"" squad https://t.co/ulKalhw8yD",Sat Apr 22 23:59:59 +0000 2017,[],"Albufeira, Portugal","[Media(ID=852385400937119744, Type=photo, DisplayURL='pic.twitter.com/ulKalhw8yD')]"
855934239803666433,@TwztdHtchtGrl It's a Twitter app,Sat Apr 22 23:59:59 +0000 2017,[],The Ice Cream Capital...bitch,
855934239803547648,RT @moonbxbe: I think I saw you in my sleep.,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239795064832,@MannyMua733 do it!!🐸🐸,Sat Apr 22 23:59:59 +0000 2017,[],,
855934239790948352,@xmadvillain of course it's sad but there's a high chance that you also contribute to the problem. capitalism is nearly inevitable B),Sat Apr 22 23:59:59 +0000 2017,[],UCLA / NELA,
855934239782699008,hey ratties im ugly but my girlfriend wanted me to tweet so heres my face with the same filter lol BYE https://t.co/4PypI7Li8C,Sat Apr 22 23:59:59 +0000 2017,[],031917,"[Media(ID=855934232518152194, Type=photo, DisplayURL='pic.twitter.com/4PypI7Li8C'), Media(ID=855934232513957888, Type=photo, DisplayURL='pic.twitter.com/4PypI7Li8C')]"
855934239782600704,RT @Space_Station: Enjoy astronaut photography from @astro_kimbrough and @Thom_astro this #EarthDay and learn how to #AdoptThePlanet: https…,Sat Apr 22 23:59:59 +0000 2017,[],"Pune, India",
855934239782559745,"Wind 3.5 kts NE. Barometer 1024.22 hPa, Falling. Temperature 16.4 °C. Rain today 0.0 mm. Humidity 82%",Sat Apr 22 23:59:59 +0000 2017,[],,
855934240155996160,RT @Forgaves: Netflix and adopt a dog with me,Sat Apr 22 23:59:59 +0000 2017,[],574,
855934240155983872,"RT @min_bernardo: please cooperate...WORD OF MOUTH, the most effective promo https://t.co/jgulzkznWs",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/jgulzkznWs, ExpandedURL=https://twitter.com/dxb_fan/status/855913167297236992)]",,
855934240155979776,RT @Cbhxxo: I wish people would worry about themselves 😂,Sat Apr 22 23:59:59 +0000 2017,[],dirty mitten,
855934240155947009,"RT @kyvngmyeon: ""exo is preparing for their next comeback"" https://t.co/bvmVeaijJI",Sat Apr 22 23:59:59 +0000 2017,[],bunny princess,"[Media(ID=855807428910129153, Type=photo, DisplayURL='pic.twitter.com/bvmVeaijJI')]"
855934240151810049,RT @art_in_textiles: For #EarthDay this is a #wildflowermeadow full of wonderful #plants &amp; #creatures! #textiles #handstitched #flowers htt…,Sat Apr 22 23:59:59 +0000 2017,[],"Columbus,Ohio",
855934240143421440,"RT @ResistanceParty: Salt Lake City showed up for #ScienceMarch !! Thanks for sharing @JCTheResistance 
#TheResistance  https://t.co/CIzrHO…",Sat Apr 22 23:59:59 +0000 2017,[],"Kansas City, MO",
855934240143233024,THE BEAUTIFUL LIMESTONE Caving Adventure in Fiji https://t.co/KpR0BEThiR,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/KpR0BEThiR, ExpandedURL=http://www.bestamazingplacesonearth.com/the-beautiful-limestone-caving-adventure-in-fiji/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost)]",,
855934240139218945,RT @FemaleTexts: me being dramatic https://t.co/wxDZlqYxSn,Sat Apr 22 23:59:59 +0000 2017,[],,"[Media(ID=855748786257371136, Type=photo, DisplayURL='pic.twitter.com/wxDZlqYxSn')]"
855934240139206656,RT @sugarluda: rt if you don't think ggs are empty-headed starvation dieting fainting whining weak wimpy twerking plastic surgeried shallow…,Sat Apr 22 23:59:59 +0000 2017,[],,
855934240130822146,@megan_leib I did my laundry and cleaned my room so I didn't have to do homework but here I am trying to make a power point 🙄,Sat Apr 22 23:59:59 +0000 2017,[],,
855934240130646016,"RT @taeytrack701: OP saw DY &amp; jeno at coex artium a year ago (160204) and said they look rlly handsome but she didnt know their namesㅠㅠ 

c…",Sat Apr 22 23:59:59 +0000 2017,[],日本,
855934240126640128,@dawnderee I have everything set up I just need the right time to start.,Sat Apr 22 23:59:59 +0000 2017,[],"Puerto Rico, USA",
855934240126636033,"Retweeted Zach Binder (@zebinder):

Love this. Wise words from @MrAPatel https://t.co/Ez7WArxHgf... https://t.co/XXSh3ILJA2",Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/Ez7WArxHgf, ExpandedURL=http://www.huffingtonpost.com.ln.is/wJxsg), URL(URL=https://t.co/XXSh3ILJA2, ExpandedURL=http://fb.me/1gAIgmIlv)]",Mama AFRICA!,
855934240122437633,I'm out in the rain and Pretty not texting me back ... bet,Sat Apr 22 23:59:59 +0000 2017,[],$ecuring The Bag,
855934240122208256,"Happy birthday to my boy @jaden038, it's been too long without your crazy ass around.",Sat Apr 22 23:59:59 +0000 2017,[],"Gilbert, AZ",
855934240118243329,@mattymatty2000 hard work and determination,Sat Apr 22 23:59:59 +0000 2017,[],"Boston, Massachusetts",
855934240118243328,RT @paulnuttallukip: Time for equality for the English. Make St George's Day a national holiday  https://t.co/1XkgOWDCzi https://t.co/k9z0m…,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/1XkgOWDCzi, ExpandedURL=http://www.ukip.org/hang_out_the_flags_for_st_george_s_day_this_sunday)]",,
855934240109846532,RT @pparissss: i miss @femalemula7  😫,Sat Apr 22 23:59:59 +0000 2017,[],,
855934240105648129,"RT @JuicyBoxBoy: oh who's that lux supp god in your game? no other than me, juicyboxboy",Sat Apr 22 23:59:59 +0000 2017,[],Stone Island,
855934240097157120,"@lgbookworm ME TOOOOOO! I don't even want one, but I want one now",Sat Apr 22 23:59:59 +0000 2017,[],"Oregon, USA",
855934240088875008,LMAO mfs are whores .,Sat Apr 22 23:59:59 +0000 2017,[],Off the map ..,
855934240084697088,one person unfollowed me // automatically checked by https://t.co/hu1tj3cqCk,Sat Apr 22 23:59:59 +0000 2017,"[URL(URL=https://t.co/hu1tj3cqCk, ExpandedURL=http://fllwrs.com)]",INDONESIA,
